sweep,n,dimension,samples,quantum_terms,classical_terms,model,method,setup_seconds,pass_seconds,minimum_seconds,data_bytes,operator_bytes,static_bytes,chebyshev_degree,loss,gradient_norm,notes
samples_at_n4,4,16,16,21,10,quantum,original_naive,0.0,0.021339881990570575,0.021339881990570575,65536,86016,151552,,1.4680382601662079,0.19820591236569476,Corrected dense baseline; uses dense matrices and per-sample traces.
samples_at_n4,4,16,16,21,10,classical,original_naive,0.0,0.010305326955858618,0.010305326955858618,65536,40960,106496,,1.467102926433535,0.17691514254650922,Dense FCIM eigendecomposition despite all terms commuting.
samples_at_n4,4,16,16,21,10,quantum,penny_dense_vectorized,0.0,0.0023586609750054777,0.002346014021895826,65536,86016,151552,,1.468038260166208,0.1982059123656948,Intermediate migration baseline; retains dense states and terms.
samples_at_n4,4,16,16,21,10,quantum,penny_exact_aggregate,0.0027284949901513755,0.00344228302128613,0.003407422045711428,8192,8148,16340,,1.4680382601662076,0.19820591236569476,Exact; per-pass cost is independent of sample count after aggregation.
samples_at_n4,4,16,16,21,10,quantum,penny_chebyshev_matrix_free,0.0005370440194383264,0.004818047978915274,0.004818047978915274,2048,4032,6080,8,1.4680384397506714,0.19820111989974976,Approximate; matrix-free and linear in samples and polynomial degree.
samples_at_n4,4,16,16,21,10,classical,penny_diagonal_fcim,0.00015169900143519044,2.9917981009930372e-05,2.73970072157681e-05,256,1280,1536,,1.4671029264335353,0.1769151425465092,Exact diagonal calculation; no eigendecomposition.
samples_at_n4,4,16,64,21,10,quantum,original_naive,0.0,0.09546356200007722,0.09546356200007722,262144,86016,348160,,1.4569145995447872,0.172947067842907,Corrected dense baseline; uses dense matrices and per-sample traces.
samples_at_n4,4,16,64,21,10,classical,original_naive,0.0,0.036346598993986845,0.036346598993986845,262144,40960,303104,,1.4459944807729603,0.1385261361440828,Dense FCIM eigendecomposition despite all terms commuting.
samples_at_n4,4,16,64,21,10,quantum,penny_dense_vectorized,0.0,0.008191043976694345,0.008087007969152182,262144,86016,348160,,1.456914599544787,0.172947067842907,Intermediate migration baseline; retains dense states and terms.
samples_at_n4,4,16,64,21,10,quantum,penny_exact_aggregate,0.0021763969562016428,0.0033556880080141127,0.0033077879925258458,8192,8148,16340,,1.4569145995447874,0.172947067842907,Exact; per-pass cost is independent of sample count after aggregation.
samples_at_n4,4,16,64,21,10,quantum,penny_chebyshev_matrix_free,0.0003084320342168212,0.01056445698486641,0.01056445698486641,8192,4032,12224,8,1.4569141864776611,0.1729450225830078,Approximate; matrix-free and linear in samples and polynomial degree.
samples_at_n4,4,16,64,21,10,classical,penny_diagonal_fcim,0.00014568696497008204,2.7872971259057522e-05,2.6269990485161543e-05,256,1280,1536,,1.4459944807729601,0.13852613614408282,Exact diagonal calculation; no eigendecomposition.
samples_at_n4,4,16,256,21,10,quantum,original_naive,0.0,0.3158372980542481,0.3158372980542481,1048576,86016,1134592,,1.4456976725622896,0.15622898428378465,Corrected dense baseline; uses dense matrices and per-sample traces.
samples_at_n4,4,16,256,21,10,classical,original_naive,0.0,0.13903884997125715,0.13903884997125715,1048576,40960,1089536,,1.4157828963688086,0.10432704567616627,Dense FCIM eigendecomposition despite all terms commuting.
samples_at_n4,4,16,256,21,10,quantum,penny_dense_vectorized,0.0,0.03131469100480899,0.031102406966965646,1048576,86016,1134592,,1.4456976725622896,0.15622898428378465,Intermediate migration baseline; retains dense states and terms.
