sweep,n,dimension,samples,quantum_terms,classical_terms,model,method,setup_seconds,pass_seconds,minimum_seconds,data_bytes,operator_bytes,static_bytes,chebyshev_degree,loss,gradient_norm,notes
samples_at_n4,4,16,16,21,10,quantum,original_naive,0.0,0.022957846987992525,0.022957846987992525,65536,86016,151552,,1.4680382601662079,0.19820591236569476,Corrected dense baseline; uses dense matrices and per-sample traces.
samples_at_n4,4,16,16,21,10,classical,original_naive,0.0,0.009687538025900722,0.009687538025900722,65536,40960,106496,,1.467102926433535,0.17691514254650922,Dense FCIM eigendecomposition despite all terms commuting.
samples_at_n4,4,16,16,21,10,quantum,penny_dense_vectorized,0.0,0.0026062460092362016,0.002537104010116309,65536,86016,151552,,1.468038260166208,0.1982059123656948,Intermediate migration baseline; retains dense states and terms.
samples_at_n4,4,16,16,21,10,quantum,penny_exact_aggregate,0.0024409620673395693,0.003671885497169569,0.0036502209841273725,8192,8148,16340,,1.4680382601662076,0.19820591236569476,Exact; per-pass cost is independent of sample count after aggregation.
samples_at_n4,4,16,16,21,10,quantum,penny_chebyshev_matrix_free,0.0003424800233915448,0.0049051360110752285,0.0049051360110752285,2048,4032,6080,8,1.4680384397506714,0.19820111989974976,Approximate; matrix-free and linear in samples and polynomial degree.
samples_at_n4,4,16,16,21,10,classical,penny_diagonal_fcim,0.00017691199900582433,3.2419455237686634e-05,2.9319955501705408e-05,256,1280,1536,,1.4671029264335353,0.1769151425465092,Exact diagonal calculation; no eigendecomposition.
samples_at_n4,4,16,64,21,10,quantum,original_naive,0.0,0.094080890994519,0.094080890994519,262144,86016,348160,,1.4569145995447872,0.172947067842907,Corrected dense baseline; uses dense matrices and per-sample traces.
samples_at_n4,4,16,64,21,10,classical,original_naive,0.0,0.036167440994177014,0.036167440994177014,262144,40960,303104,,1.4459944807729603,0.1385261361440828,Dense FCIM eigendecomposition despite all terms commuting.
samples_at_n4,4,16,64,21,10,quantum,penny_dense_vectorized,0.0,0.008134002011502162,0.00807431002613157,262144,86016,348160,,1.456914599544787,0.172947067842907,Intermediate migration baseline; retains dense states and terms.
samples_at_n4,4,16,64,21,10,quantum,penny_exact_aggregate,0.0024534690310247242,0.0032557180093135685,0.003223482985049486,8192,8148,16340,,1.4569145995447874,0.172947067842907,Exact; per-pass cost is independent of sample count after aggregation.
samples_at_n4,4,16,64,21,10,quantum,penny_chebyshev_matrix_free,0.00030104100005701184,0.010413696989417076,0.010413696989417076,8192,4032,12224,8,1.4569141864776611,0.1729450225830078,Approximate; matrix-free and linear in samples and polynomial degree.
samples_at_n4,4,16,64,21,10,classical,penny_diagonal_fcim,0.00015022401930764318,2.967350883409381e-05,2.7691014111042023e-05,256,1280,1536,,1.4459944807729601,0.13852613614408282,Exact diagonal calculation; no eigendecomposition.
samples_at_n4,4,16,256,21,10,quantum,original_naive,0.0,0.31132209103088826,0.31132209103088826,1048576,86016,1134592,,1.4456976725622896,0.15622898428378465,Corrected dense baseline; uses dense matrices and per-sample traces.
samples_at_n4,4,16,256,21,10,classical,original_naive,0.0,0.1422546159592457,0.1422546159592457,1048576,40960,1089536,,1.4157828963688086,0.10432704567616627,Dense FCIM eigendecomposition despite all terms commuting.
samples_at_n4,4,16,256,21,10,quantum,penny_dense_vectorized,0.0,0.03184274153318256,0.03149369405582547,1048576,86016,1134592,,1.4456976725622896,0.15622898428378465,Intermediate migration baseline; retains dense states and terms.
samples_at_n4,4,16,256,21,10,quantum,penny_exact_aggregate,0.0022734159720130265,0.0033110030344687402,0.0032033970346674323,8192,8148,16340,,1.445697672562289,0.15622898428378465,Exact; per-pass cost is independent of sample count after aggregation.
samples_at_n4,4,16,256,21,10,quantum,penny_chebyshev_matrix_free,0.00030070001957938075,0.050443556043319404,0.050443556043319404,32768,4032,36800,10,1.445697546005249,0.15622968971729279,Approximate; matrix-free and linear in samples and polynomial degree.
samples_at_n4,4,16,256,21,10,classical,penny_diagonal_fcim,0.00016215903451666236,2.8843001928180456e-05,2.657598815858364e-05,256,1280,1536,,1.4157828963688082,0.10432704567616626,Exact diagonal calculation; no eigendecomposition.
qubits_at_m32,2,4,32,9,3,quantum,original_naive,0.0,0.020352169987745583,0.020352169987745583,8192,2304,10496,,1.332963540183174,0.1858099329584806,Corrected dense baseline; uses dense matrices and per-sample traces.
qubits_at_m32,2,4,32,9,3,classical,original_naive,0.0,0.006984651030506939,0.006984651030506939,8192,768,8960,,1.3565839328328428,0.07515694070790946,Dense FCIM eigendecomposition despite all terms commuting.
qubits_at_m32,2,4,32,9,3,quantum,penny_dense_vectorized,0.0,0.0022536265023518354,0.0021687810076400638,8192,2304,10496,,1.3329635401831743,0.18580993295848058,Intermediate migration baseline; retains dense states and terms.
qubits_at_m32,2,4,32,9,3,quantum,penny_exact_aggregate,0.0014332800055854023,0.0019428569648880512,0.0019364949548617005,512,900,1412,,1.3329635401831743,0.18580993295848072,Exact; per-pass cost is independent of sample count after aggregation.
qubits_at_m32,2,4,32,9,3,quantum,penny_chebyshev_matrix_free,0.00018853502115234733,0.0040315709775313735,0.0040315709775313735,1024,432,1456,8,1.3329637050628662,0.1858099400997162,Approximate; matrix-free and linear in samples and polynomial degree.
qubits_at_m32,2,4,32,9,3,classical,penny_diagonal_fcim,0.00013426505029201508,3.476746496744454e-05,3.423797897994518e-05,64,96,160,,1.3565839328328428,0.07515694070790944,Exact diagonal calculation; no eigendecomposition.
qubits_at_m32,3,8,32,15,6,quantum,original_naive,0.0,0.03326950402697548,0.03326950402697548,32768,15360,48128,,1.4230582658808637,0.17584034739049423,Corrected dense baseline; uses dense matrices and per-sample traces.
qubits_at_m32,3,8,32,15,6,classical,original_naive,0.0,0.011875904980115592,0.011875904980115592,32768,6144,38912,,1.3722964864906673,0.08067275839859893,Dense FCIM eigendecomposition despite all terms commuting.
qubits_at_m32,3,8,32,15,6,quantum,penny_dense_vectorized,0.0,0.003126264491584152,0.0030898209661245346,32768,15360,48128,,1.423058265880864,0.17584034739049426,Intermediate migration baseline; retains dense states and terms.
qubits_at_m32,3,8,32,15,6,quantum,penny_exact_aggregate,0.001966473995707929,0.002833758480846882,0.002795416978187859,2048,2940,4988,,1.4230582658808635,0.17584034739049423,Exact; per-pass cost is independent of sample count after aggregation.
