n,samples,method,model,pass_seconds,setup_seconds,static_bytes,loss,measured,notes
2,16,original_dense,quantum,0.012462295009754598,0.0,6400,1.4010120703876414,True,Measured dense quantum loss/gradient pass.
2,16,penny_exact_aggregate,quantum,0.003070416976697743,0.0022696059895679355,1412,1.4010120703876416,True,Measured exact aggregate quantum pass.
2,16,penny_chebyshev_matrix_free,quantum,0.007994683983270079,0.00041641597636044025,944,1.4010121822357178,True,Measured matrix-free Chebyshev pass; degree=8.
2,64,original_dense,quantum,0.06179032998625189,0.0,18688,1.4211158358365175,True,Measured dense quantum loss/gradient pass.
2,64,penny_exact_aggregate,quantum,0.004434778005816042,0.0030863479478284717,1412,1.4211158358365177,True,Measured exact aggregate quantum pass.
2,64,penny_chebyshev_matrix_free,quantum,0.01501525001367554,0.0003476699930615723,2480,1.4211158752441406,True,Measured matrix-free Chebyshev pass; degree=8.
2,256,original_dense,quantum,0.18534382298821583,0.0,67840,1.4212346600756083,True,Measured dense quantum loss/gradient pass.
2,256,penny_exact_aggregate,quantum,0.00268006999976933,0.003427178948186338,1412,1.4212346600756092,True,Measured exact aggregate quantum pass.
2,256,penny_chebyshev_matrix_free,quantum,0.04611375299282372,0.00041962298564612865,8624,1.4212349653244019,True,Measured matrix-free Chebyshev pass; degree=8.
2,1000,original_dense,quantum,0.7289164889953099,0.0,258304,1.3976752995162256,True,Measured dense quantum loss/gradient pass.
2,1000,penny_exact_aggregate,quantum,0.0037921490147709846,0.003598359995521605,1412,1.3976752995162254,True,Measured exact aggregate quantum pass.
2,1000,penny_chebyshev_matrix_free,quantum,0.22092612303094938,0.00039860501419752836,32432,1.3976744413375854,True,Measured matrix-free Chebyshev pass; degree=8.
4,16,original_dense,quantum,0.05373067397158593,0.0,151552,1.4547655338141243,True,Measured dense quantum loss/gradient pass.
4,16,penny_exact_aggregate,quantum,0.010429818998090923,0.006887705996632576,16340,1.4547655338141245,True,Measured exact aggregate quantum pass.
4,16,penny_chebyshev_matrix_free,quantum,0.014420037972740829,0.0007658979739062488,6080,1.454765796661377,True,Measured matrix-free Chebyshev pass; degree=10.
4,64,original_dense,quantum,0.17175589798716828,0.0,348160,1.5705496507894936,True,Measured dense quantum loss/gradient pass.
4,64,penny_exact_aggregate,quantum,0.007212725002318621,0.010206060018390417,16340,1.5705496507894932,True,Measured exact aggregate quantum pass.
4,64,penny_chebyshev_matrix_free,quantum,0.026588489999994636,0.0013645649887621403,12224,1.5705496072769165,True,Measured matrix-free Chebyshev pass; degree=10.
4,256,original_dense,quantum,0.5176214620005339,0.0,1134592,1.4441934581157319,True,Measured dense quantum loss/gradient pass.
4,256,penny_exact_aggregate,quantum,0.005517162964679301,0.00847820402123034,16340,1.4441934581157327,True,Measured exact aggregate quantum pass.
4,256,penny_chebyshev_matrix_free,quantum,0.06640751898521557,0.0006713370094075799,36800,1.4441941976547241,True,Measured matrix-free Chebyshev pass; degree=8.
4,1000,original_dense,quantum,1.9900190359912813,0.0,4182016,1.4886352496739617,True,Measured dense quantum loss/gradient pass.
4,1000,penny_exact_aggregate,quantum,0.0054214519914239645,0.006151639041490853,16340,1.48863524967396,True,Measured exact aggregate quantum pass.
4,1000,penny_chebyshev_matrix_free,quantum,0.3334266539895907,0.0006705150008201599,132032,1.4886339902877808,True,Measured matrix-free Chebyshev pass; degree=10.
7,16,original_dense,quantum,2.3399827490211464,0.0,14417920,1.633601725900585,True,Measured dense quantum loss/gradient pass.
7,16,penny_exact_aggregate,quantum,0.03956582199316472,0.016571398999076337,644252,1.6336017259005846,True,Measured exact aggregate quantum pass.
7,16,penny_chebyshev_matrix_free,quantum,0.13534601300489157,0.001383972994517535,76288,1.6336023807525635,True,Measured matrix-free Chebyshev pass; degree=16.
7,64,original_dense,quantum,9.359930996084586,0.0,27000832,,False,Estimated from a measured dense probe and linear sample scaling.
7,64,penny_exact_aggregate,quantum,0.036729139974340796,0.011500174005050212,644252,1.6173200643829717,True,Measured exact aggregate quantum pass.
7,64,penny_chebyshev_matrix_free,quantum,0.17958549299510196,0.0013008679961785674,125440,1.6173208951950073,True,Measured matrix-free Chebyshev pass; degree=16.
7,256,original_dense,quantum,37.43972398433834,0.0,77332480,,False,Estimated from a measured dense probe and linear sample scaling.
7,256,penny_exact_aggregate,quantum,0.03211290400940925,0.014267396996729076,644252,1.5583053460783276,True,Measured exact aggregate quantum pass.
7,256,penny_chebyshev_matrix_free,quantum,0.5356396769639105,0.0014246429782360792,322048,1.5583055019378662,True,Measured matrix-free Chebyshev pass; degree=14.
7,1000,original_dense,quantum,146.24892181382165,0.0,272367616,,False,Estimated from a measured dense probe and linear sample scaling.
7,1000,penny_exact_aggregate,quantum,0.02831242501270026,0.014428430993575603,644252,1.5643216105039612,True,Measured exact aggregate quantum pass.
7,1000,penny_chebyshev_matrix_free,quantum,2.331711399019696,0.0013870259863324463,1083904,1.5643212795257568,True,Measured matrix-free Chebyshev pass; degree=16.
