sweep,n,dimension,samples,quantum_terms,classical_terms,model,method,setup_seconds,pass_seconds,minimum_seconds,data_bytes,operator_bytes,static_bytes,chebyshev_degree,loss,gradient_norm,notes
samples_at_n4,4,16,16,21,10,quantum,original_naive,0.0,0.023688760004006326,0.023688760004006326,65536,86016,151552,,1.4680382601662079,0.09910295618284738,Gradient contains the original notebook's extra 1/T factor.
samples_at_n4,4,16,16,21,10,classical,original_naive,0.0,0.010833376960363239,0.010833376960363239,65536,40960,106496,,1.467102926433535,0.08845757127325461,Dense FCIM eigendecomposition despite all terms commuting.
samples_at_n4,4,16,16,21,10,quantum,penny_dense_vectorized,0.0,0.003253580507589504,0.00281308003468439,65536,86016,151552,,1.468038260166208,0.1982059123656948,Intermediate migration baseline; retains dense states and terms.
samples_at_n4,4,16,16,21,10,quantum,penny_exact_aggregate,0.0025427070213481784,0.00442093497258611,0.0042274369625374675,8192,8148,16340,,1.4680382601662076,0.19820591236569476,Exact; per-pass cost is independent of sample count after aggregation.
samples_at_n4,4,16,16,21,10,quantum,penny_chebyshev_matrix_free,0.00042187701910734177,0.008047716983128339,0.008047716983128339,2048,4032,6080,8,1.4680384397506714,0.19820111989974976,Approximate; matrix-free and linear in samples and polynomial degree.
samples_at_n4,4,16,16,21,10,classical,penny_diagonal_fcim,0.0002848510048352182,7.174650090746582e-05,6.846297765150666e-05,256,1280,1536,,1.4671029264335353,0.1769151425465092,Exact diagonal calculation; no eigendecomposition.
samples_at_n4,4,16,64,21,10,quantum,original_naive,0.0,0.13545609900029376,0.13545609900029376,262144,86016,348160,,1.4569145995447872,0.0864735339214535,Gradient contains the original notebook's extra 1/T factor.
samples_at_n4,4,16,64,21,10,classical,original_naive,0.0,0.05586733599193394,0.05586733599193394,262144,40960,303104,,1.4459944807729603,0.0692630680720414,Dense FCIM eigendecomposition despite all terms commuting.
samples_at_n4,4,16,64,21,10,quantum,penny_dense_vectorized,0.0,0.021425988466944546,0.020023354969453067,262144,86016,348160,,1.456914599544787,0.172947067842907,Intermediate migration baseline; retains dense states and terms.
samples_at_n4,4,16,64,21,10,quantum,penny_exact_aggregate,0.005968466983176768,0.009981432493077591,0.00921239098533988,8192,8148,16340,,1.4569145995447874,0.172947067842907,Exact; per-pass cost is independent of sample count after aggregation.
samples_at_n4,4,16,64,21,10,quantum,penny_chebyshev_matrix_free,0.0009380800183862448,0.027604914968833327,0.027604914968833327,8192,4032,12224,8,1.4569141864776611,0.1729450225830078,Approximate; matrix-free and linear in samples and polynomial degree.
samples_at_n4,4,16,64,21,10,classical,penny_diagonal_fcim,0.0002606860361993313,7.86620075814426e-05,7.491401629522443e-05,256,1280,1536,,1.4459944807729601,0.13852613614408282,Exact diagonal calculation; no eigendecomposition.
samples_at_n4,4,16,256,21,10,quantum,original_naive,0.0,0.4288236739812419,0.4288236739812419,1048576,86016,1134592,,1.4456976725622896,0.07811449214189232,Gradient contains the original notebook's extra 1/T factor.
samples_at_n4,4,16,256,21,10,classical,original_naive,0.0,0.17145572998560965,0.17145572998560965,1048576,40960,1089536,,1.4157828963688086,0.052163522838083135,Dense FCIM eigendecomposition despite all terms commuting.
samples_at_n4,4,16,256,21,10,quantum,penny_dense_vectorized,0.0,0.03759726500720717,0.03636960900621489,1048576,86016,1134592,,1.4456976725622896,0.15622898428378465,Intermediate migration baseline; retains dense states and terms.
samples_at_n4,4,16,256,21,10,quantum,penny_exact_aggregate,0.002430497028399259,0.004002647008746862,0.0034594160388223827,8192,8148,16340,,1.445697672562289,0.15622898428378465,Exact; per-pass cost is independent of sample count after aggregation.
